__label__-1 "runs large and it also had a small hole in the back had to return it ."
__label__-1 "a beautiful sweater and very flattering on . the stock photos do not do it justice . but i had to give it only 2 stars because it was so itchy that i could n't even keep it on in the dressing room for more than a minute ."
__label__0 "nice material hits high waisted mine was a return that was not repacked and was just balled in the bag and was so wrinkled that even if it looked good you could n't tell . very disappointed to have it arrive in that condition-so not typical of retailer ."
__label__0 "i tried on this shirt in the small and the xxs - both were ridiculously wide . they were also both cut really short - the peplum basically started right below my boobs though the small was maybe a little bit longer than the eex . the stripes are really cute the cut is just very strange . for reference the black and white is the small the taupe is the xxs ."
__label__-1 "bought the dress online and it only has an eye and hook at the top . the waist has no stretch and their is n't a zipper . you have to be a contortionist to get it over your head and shoulders . so cute in the pic but not realistic . going back ."
__label__-1 "the cut of the top portion of the dress is off . i tried on the s in-store & it bunched up in the breast area . i ordered a sp hoping the petite would fix the problem - nope - still bunched up . for reference i am a 34b . i would have kept the dress and given 5 stars if it was n't for said flaw ."
__label__1 "love everything about these pants . a little sheer but super beautiful and comfortable ."
__label__1 "so glad i was able to snag these killer 70's-ish flares . they are super cool at a nice length . love the button detail . i ordered these in my current size and they fit right out of the box . love them so much ."
__label__1 "i feel really cool wearing this skirt : - ) a nice alternative to the jeans that are my standard uniform . loooks great with short boots . i 'm wearing it as i write this review -- and was wearing it all day . awesome skirt !"
__label__0 "i was excited to see this top on sale as i had been watching it for a few weeks . unfortunately i was very disappointed when i received it . it is as a previous person said very much like a pajama top . it is very loose and boxy and in my opinion did not flatter my shape at all . sadly i will be returning it . i would not recommend this top to a person who is athletic or straight and slender as you suggest ."
