review_id	sentiment	label_id	input_ids	review_body	date
15338	0	1	[0, 100, 524, 3700, 10, 650, 23, 6215, 1437, 53, 460, 645, 10, 650, 8, 4761, 7, 860, 187, 939, 437, 6764, 4, 5, 3195, 9, 5, 2272, 16, 269, 1256, 1437, 8, 939, 64, 192, 2498, 24, 15, 5, 983, 19, 9881, 6255, 1536, 1437, 8, 10386, 24, 62, 19, 10, 30197, 8443, 13, 173, 4, 5, 39328, 16, 169, 160, 15, 42, 3588, 1437, 600, 4, 5, 650, 16, 350, 765, 13, 162, 36, 5970, 2368, 322, 939, 437, 195, 108, 398, 113, 8, 5, 13977, 630, 75, 2662, 614, 615, 13, 10, 1874, 12, 2739, 15346, 2496, 4, 98, 939, 1381, 10, 4761, 4, 5, 4761, 16, 45, 23855, 12461, 23, 70, 4, 939, 1381, 24, 15, 8, 24, 10698, 155, 3391, 2, 1, 1]	"I am typically a small at retailer  but always order a small and medium to try since i'm tall. the color of the green is really pretty  and i can see wearing it on the weekend with casual sandals  and dressing it up with a cropped jacket for work. the sizing is way off on this dress  though. the small is too short for me (personally). i'm 5'8"" and the waist doesn't sit low enough for a drop-waisted style. so i tried a medium. the medium is not sized correctly at all. i tried it on and it fits 3 si"	2022-05-03T23:18:18Z
14771	0	1	[0, 10993, 1437, 939, 657, 38727, 5296, 8, 308, 171, 1437, 171, 9, 49, 3745, 4, 42, 16, 182, 11962, 8, 939, 3584, 24, 7, 213, 19, 5, 1236, 17773, 6013, 4, 5, 97, 34910, 32, 1514, 15, 19, 5, 11962, 3724, 8, 14, 24, 1237, 10, 410, 2514, 87, 5, 30197, 24043, 11837, 4, 5, 4543, 11791, 32, 182, 11962, 1437, 14893, 422, 70, 5, 169, 159, 734, 31929, 35, 24, 880, 7, 13106, 71, 129, 10, 519, 24, 15, 10, 367, 722, 111, 8, 939, 938, 75, 608, 932, 7, 1303, 1823, 20737, 12, 95, 2828, 8, 26120, 2590, 154, 2260, 4, 939, 5324, 181, 7491, 15, 5, 1025, 9, 5, 3701, 77, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First  i love moth clothing and own many  many of their pieces. this is very cute and i purchased it to go with the jules tank. the other reviewers are spot on with the cute factor and that it runs a little larger than the cropped sweaters. the snails are very cute  buttons run all the way down... caveat: it began to pill after only a having it on a few hours - and i wasn't doing anything to cause extra friction- just sitting and lounging mostly. i noticed pilling on the inside of the arms when	2022-05-03T23:18:18Z
12613	0	1	[0, 133, 8089, 9, 42, 299, 32, 1969, 13, 2428, 1437, 939, 657, 5, 26370, 5326, 219, 8, 101, 5, 21764, 19, 5, 3405, 23, 5, 2576, 4, 99, 939, 399, 75, 101, 8, 2270, 1219, 939, 189, 28, 3357, 1437, 16, 5, 33827, 2576, 4, 24, 2599, 160, 23, 41, 11789, 1514, 15, 127, 13977, 8, 817, 127, 299, 2810, 356, 765, 8, 1810, 4, 939, 524, 182, 5779, 59, 42, 1437, 25, 5, 1079, 9, 5, 3089, 11556, 16, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors of this top are perfect for spring  i love the embroidery and like the sleeves with the ties at the bottom. what i didn't like and primary reason i may be returning  is the elastic bottom. it cuts off at an awkward spot on my waist and makes my top section look short and wide. i am very disappointed about this  as the rest of the blouse is gorgeous.	2022-05-03T23:18:18Z
682	-1	0	[0, 713, 23204, 16, 10, 11962, 1521, 53, 222, 45, 173, 13, 162, 4, 939, 524, 195, 108, 466, 113, 8, 42, 16, 169, 7, 765, 73, 23324, 5686, 8, 1326, 11789, 4, 5, 1318, 21, 98, 98, 1437, 24, 1415, 13596, 66, 11, 5, 760, 4, 24, 18, 562, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater is a cute design but did not work for me. i am 5'9"" and this is way to short/cropped and looks awkward. the quality was so so  it looked stretched out in the front. it's getting returned."	2022-05-03T23:18:18Z
10540	0	1	[0, 133, 2274, 804, 630, 75, 31089, 42, 3089, 11556, 157, 7586, 127, 3674, 16, 14, 5, 23204, 4745, 1326, 40771, 8, 28704, 225, 147, 24, 34, 57, 847, 23, 13977, 672, 8, 5, 910, 5865, 1634, 33, 57, 7391, 23, 5, 28097, 4, 2085, 939, 829, 10, 17107, 2125, 1437, 1169, 169, 1437, 939, 581, 28, 3981, 24, 11, 13, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The image online doesn't depict this blouse well.. my complaint is that the sweater portion looks crooked and shrunken where it has been cut at waist level and the ruffles have been attached at the hips. maybe i received a flawed piece  either way  i'll be sending it in for return.	2022-05-03T23:18:18Z
13349	1	2	[0, 387, 12807, 209, 11, 1400, 8, 2162, 277, 15, 516, 4, 2422, 3473, 8, 372, 13, 10, 9881, 356, 4, 372, 5933, 25, 157, 328, 657, 5, 25172, 23324, 516, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought these in store and bought another on line. super comfortable and great for a casual look. great length as well! love the pilcro line.	2022-05-03T23:18:18Z
1988	1	2	[0, 100, 770, 7, 907, 127, 4505, 44857, 53, 21, 1088, 66, 8, 98, 21, 2340, 475, 4, 939, 300, 5, 1675, 784, 8, 24, 10698, 101, 10, 3294, 3588, 8, 473, 45, 6292, 127, 23739, 4, 24, 1326, 101, 10, 20755, 11269, 16430, 14072, 53, 939, 1266, 14, 11, 10, 205, 169, 4, 24, 16, 182, 3473, 1437, 473, 45, 32645, 1437, 8, 11541, 95, 874, 127, 15145, 4, 939, 109, 4022, 59, 5, 4140, 3724, 25, 97, 34910, 33, 1581, 53, 187, 939, 95, 829, 24, 52, 40, 192, 4, 939, 109, 45, 101, 5, 11708, 21764, 4, 939, 2813, 939, 115, 185, 106, 160, 4, 939, 109, 45, 101, 5, 6148, 14018, 23, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to buy my usual mp but was sold out and so was normal m. i got the regular l and it fits like a shift dress and does not enhance my curves. it looks like a luxurious knitted sack but i mean that in a good way. it is very comfortable  does not cling  and reaches just below my knees. i do worry about the stretch factor as other reviewers have noted but since i just received it we will see. i do not like the sheer sleeves. i wish i could take them off. i do not like the button loop at the	2022-05-03T23:18:18Z
18798	-1	0	[0, 100, 770, 7, 101, 42, 9540, 98, 1099, 328, 939, 2638, 5, 4520, 1275, 3195, 8, 1521, 1437, 53, 77, 939, 829, 24, 1437, 24, 2551, 182, 6162, 8, 95, 350, 739, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this coat so bad! i loved the bright red color and design  but when i received it  it seemed very cheap and just too large. i returned it.	2022-05-03T23:18:18Z
4098	1	2	[0, 100, 2740, 42, 3089, 11556, 71, 24, 439, 15, 1392, 111, 939, 437, 45, 3700, 5, 3089, 11556, 12, 219, 1907, 1437, 53, 939, 802, 939, 1017, 860, 24, 4, 13, 162, 1437, 8, 939, 437, 10, 1256, 4292, 650, 420, 3595, 1437, 24, 21, 1341, 12741, 8, 10, 410, 251, 1437, 53, 14, 189, 28, 99, 951, 1072, 4, 24, 21, 10, 410, 1109, 11, 3195, 7, 356, 205, 15, 162, 1437, 53, 939, 206, 42, 74, 28, 269, 11962, 19, 2933, 22877, 10844, 111, 1365, 7, 3588, 62, 50, 159, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse after it went on sale - i'm not typically the blouse-y type  but i thought i'd try it. for me  and i'm a pretty consistent small across brands  it was quite flowing and a little long  but that may be what someone wants. it was a little light in color to look good on me  but i think this would be really cute with dark skinny jeans - easy to dress up or down :)	2022-05-03T23:18:18Z
19053	0	1	[0, 100, 269, 1705, 75, 1137, 114, 939, 101, 5, 3588, 50, 45, 111, 24, 21, 7358, 15, 162, 8, 939, 460, 3568, 10, 1836, 650, 4, 1521, 16, 372, 19, 2116, 31622, 11, 5, 124, 1437, 7174, 1437, 11052, 4122, 10199, 4, 939, 74, 486, 5, 3195, 55, 9, 10, 4520, 23491, 73, 41964, 111, 45, 10, 4520, 1275, 4, 118, 581, 120, 124, 114, 939, 2845, 7, 860, 12926, 5, 3023, 29, 4, 479, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really couldn't tell if i like the dress or not - it was swimming on me and i always wear a size small. design is great with cross straps in the back  thin  silky fabric. i would call the color more of a bright coral/orange - not a bright red.i'll get back if i decide to try ordering the xs. . .	2022-05-03T23:18:18Z
12906	1	2	[0, 100, 350, 21, 1320, 4777, 7, 42, 3588, 804, 8, 21, 42, 593, 7, 12926, 10, 4716, 1459, 77, 939, 2294, 127, 127, 400, 6215, 8, 51, 56, 95, 5335, 24, 11, 1437, 11, 1675, 129, 4, 9, 768, 939, 1381, 24, 15, 36, 179, 5, 3023, 29, 1675, 43, 8, 21, 8689, 7, 465, 24, 2564, 6683, 8, 21, 98, 34203, 15, 127, 1946, 19487, 1955, 4, 939, 437, 195, 108, 134, 113, 8, 12312, 19, 10, 2107, 47821, 7050, 4, 117, 36298, 50, 6539, 1437, 5, 13977, 8, 10762, 58, 147, 51, 197, 28, 8, 939, 303, 5, 5933, 1437, 19, 5, 20280, 73, 4082, 23385, 7, 28, 95, 1065, 127, 15145, 11, 760, 4, 939, 206, 2, 1, 1, 1, 1, 1, 1, 1]	"I too was immediately drawn to this dress online and was this close to ordering a petite when i stopped my my local retailer and they had just gotten it in  in regular only. of course i tried it on (in the xs regular) and was thrilled to find it fit perfectly and was so flattering on my hourglass figure. i'm 5'1"" and 115 with a 32 dd chest. no gaping or pulling  the waist and shoulders were where they should be and i found the length  with the hi/lo hem to be just above my knees in front. i think"	2022-05-03T23:18:18Z
17989	1	2	[0, 100, 300, 42, 2125, 142, 24, 21, 98, 2216, 7586, 14, 18, 65, 9, 5, 383, 939, 657, 98, 203, 59, 6215, 35, 45, 6023, 7, 213, 147, 117, 693, 34, 1613, 137, 1437, 98, 939, 2740, 24, 11, 10, 204, 642, 1437, 127, 4505, 1836, 1437, 8, 10, 204, 4, 939, 524, 4716, 1459, 1437, 53, 5, 204, 1006, 6683, 1437, 939, 206, 4, 939, 524, 1256, 13103, 29809, 12685, 874, 5, 13977, 8, 4761, 7, 650, 15, 5, 299, 8, 5, 204, 642, 21, 350, 650, 70, 81, 111, 98, 939, 74, 2854, 14, 24, 1237, 650, 4, 1437, 1437, 1437, 5, 1318, 16, 4206, 1437, 5, 356, 16, 372, 4, 127, 1623, 6640, 24, 15, 162, 4, 24, 429, 173, 13, 5, 558, 2]	I got this piece because it was so unique.. that's one of the things i love so much about retailer: not afraid to go where no woman has gone before  so i ordered it in a 4p  my usual size  and a 4. i am petite  but the 4 worked perfectly  i think. i am pretty voluptuous below the waist and medium to small on the top and the 4p was too small all over - so i would agree that it runs small.    the quality is excellent  the look is great. my husband liked it on me. it might work for the office with so	2022-05-03T23:18:18Z
12785	0	1	[0, 15243, 5, 24234, 5073, 9, 5, 10199, 8, 39334, 16838, 9, 5, 8117, 1437, 5, 847, 9, 42, 3089, 11556, 16, 1195, 8, 1001, 29415, 1827, 8, 45, 11, 10, 34203, 50, 2297, 169, 4, 1437, 1758, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Despite the delicacy of the fabric and femininity of the patterns  the cut of this blouse is rather androgynous and not in a flattering or modern way. ick. so disappointed.	2022-05-03T23:18:18Z
19495	0	1	[0, 100, 770, 7, 657, 42, 23204, 53, 5, 2564, 16, 160, 2829, 4, 939, 2740, 127, 1675, 1836, 3023, 29, 8, 5, 7050, 73, 1193, 21337, 443, 10698, 2579, 53, 5, 13977, 606, 182, 3229, 8, 45, 34203, 7, 3568, 3867, 2496, 1122, 7, 5, 1421, 19, 10, 21222, 11, 356, 4, 2579, 3195, 8, 7297, 1318, 10199, 53, 45, 127, 2674, 2564, 4, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweater but the fit is off slightly. i ordered my regular size xs and the chest/shoulder area fits nice but the waist comes very tight and not flattering to wear unless style similar to the model with a tucked in look. nice color and decent quality fabric but not my favorite fit. going back to the store.	2022-05-03T23:18:18Z
4329	-1	0	[0, 100, 770, 7, 657, 42, 23204, 4, 5, 3195, 16, 12058, 1437, 5, 6184, 5425, 1437, 24, 16, 3793, 8, 3279, 1437, 8, 74, 33, 1613, 19, 98, 171, 383, 4, 53, 5, 847, 16, 11522, 4, 4412, 5, 21764, 32, 169, 350, 380, 1437, 442, 162, 356, 2649, 24616, 225, 8, 127, 3701, 356, 1307, 4, 5, 809, 21, 10, 828, 2233, 219, 53, 14, 74, 33, 57, 173, 868, 114, 5, 3701, 56, 57, 2340, 4, 350, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweater. the color is gorgeous  the pattern unusual  it is soft and warm  and would have gone with so many things. but the cut is awful. mainly the sleeves are way too big  making me look misshapen and my arms look huge. the body was a bit boxy but that would have been workable if the arms had been normal. too bad.	2022-05-03T23:18:18Z
16056	-1	0	[0, 713, 16, 10, 2721, 299, 53, 5, 3023, 29, 21, 5909, 204, 12, 401, 4877, 350, 1810, 4, 182, 6770, 328, 939, 524, 7174, 8, 6764, 53, 42, 21, 10, 21592, 299, 15, 162, 4, 939, 218, 75, 2333, 3568, 37863, 29, 4, 24, 16, 203, 55, 13103, 18140, 1827, 87, 24, 2092, 11, 5, 2170, 8, 24, 16, 2299, 12339, 8, 2440, 45, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top but the xs was literally 4-6 inches too wide. very disappointing! i am thin and tall but this was a maternity top on me. i don't usually wear xxs. it is much more voluminous than it appears in the picture and it is definitely gray and blue not white.	2022-05-03T23:18:18Z
2140	-1	0	[0, 100, 437, 460, 546, 13, 3745, 14, 74, 205, 13, 1169, 4477, 2961, 50, 10610, 1937, 4, 42, 1326, 11962, 15, 5, 1421, 1437, 53, 77, 939, 829, 24, 1437, 24, 18, 888, 182, 12741, 4, 939, 770, 55, 9, 10, 1359, 847, 4, 630, 75, 173, 182, 157, 15, 127, 809, 4, 939, 437, 195, 108, 246, 1437, 17072, 23246, 4, 1437, 2631, 12, 417, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm always looking for pieces that would good for either layering or worn alone. this looks cute on the model  but when i received it  it's actually very flowing. i wanted more of a straight cut. doesn't work very well on my body. i'm 5'3  123 lbs.  34-d. it's going back.	2022-05-03T23:18:18Z
7944	-1	0	[0, 100, 2740, 80, 10070, 4, 77, 5, 3737, 376, 939, 21, 14992, 25, 24, 21, 182, 1109, 8, 7174, 4, 258, 15331, 58, 11, 5, 3298, 4, 5, 2496, 16, 95, 8578, 4, 5, 6399, 16, 2778, 1109, 2408, 4, 939, 21, 45, 6889, 19, 5, 10199, 4, 939, 524, 3357, 258, 4, 2299, 222, 45, 206, 24, 21, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered two sizes. when the package came i was skeptical as it was very light and thin. both shirts were in the bag. the style is just okay. the shirt is extremely light weight. i was not impressed with the fabric. i am returning both. definitely did not think it was worth the price.	2022-05-03T23:18:18Z
2568	-1	0	[0, 20328, 45, 173, 13, 162, 4, 1468, 21, 10, 828, 7174, 1437, 2129, 1318, 1437, 5, 3318, 630, 75, 1341, 173, 12461, 4, 56, 10, 7246, 356, 7, 24, 4, 45, 5, 1318, 939, 1017, 6329, 1057, 4, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Did not work for me. material was a bit thin  poor quality  the tie doesn't quite work correctly. had a cheaper look to it. not the quality i'd normally expect. this is going back.	2022-05-03T23:18:18Z
13906	0	1	[0, 100, 657, 1055, 25416, 1437, 657, 5, 5933, 1437, 740, 20734, 12, 20020, 8, 8089, 1437, 959, 939, 303, 5, 5718, 7, 28, 828, 55, 11577, 11, 621, 1437, 61, 939, 6640, 4, 939, 437, 45, 686, 939, 40, 489, 42, 142, 24, 2551, 7, 28, 10, 828, 350, 7174, 13, 127, 5840, 4, 939, 74, 36811, 582, 10, 828, 55, 13, 10, 33997, 31329, 23204, 734, 939, 429, 11071, 42, 65, 23, 10, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love cashmere  love the length  cowl-neck and colors  however i found the yellow to be bit more vibrant in person  which i liked. i'm not sure i will keep this because it seemed to be a bit too thin for my taste. i would gladly pay a bit more for a thicker ply sweater... i might justify this one at a sale price.	2022-05-03T23:18:18Z
17633	1	2	[0, 713, 23204, 1326, 47375, 357, 11, 621, 4, 5, 2170, 804, 630, 75, 109, 24, 2427, 4, 42, 64, 28, 341, 258, 25, 10, 23204, 50, 190, 101, 10, 13719, 8443, 4, 10, 182, 16106, 2125, 355, 7, 5, 18704, 4, 2299, 966, 5, 2458, 3955, 425, 328, 129, 2764, 1437, 16, 14, 24, 34, 103, 33564, 3745, 11, 5, 32566, 14, 606, 7082, 15, 2498, 8, 13593, 7, 97, 10199, 4, 98, 2498, 24, 19, 909, 9304, 429, 1303, 10, 936, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater looks alot better in person. the picture online doesn't do it justice. this can be used both as a sweater or even like a lightweight jacket. a very versatile piece added to the wardrobe. definitely worth the markdown price! only con  is that it has some fluffy pieces in the yarn that comes loose on wearing and sticks to other fabric. so wearing it with black pants might cause a problem.	2022-05-03T23:18:18Z
10877	0	1	[0, 100, 156, 10, 825, 7, 5, 1400, 4010, 7, 860, 15, 42, 3588, 8, 24, 21, 10, 10208, 13, 162, 4, 939, 1381, 15, 1836, 231, 1675, 36, 118, 437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 43, 8, 939, 115, 45, 23595, 5, 3588, 62, 457, 169, 4, 5, 43805, 16, 15, 5, 526, 1437, 53, 24, 18, 55, 7, 5, 124, 61, 939, 33, 7, 4140, 127, 3701, 70, 5, 169, 124, 7, 1338, 24, 4, 24, 2294, 23, 127, 13977, 8, 21, 350, 3229, 13, 162, 7, 23595, 62, 5988, 4, 939, 1381, 15, 41, 290, 1675, 8, 5, 1445, 3588, 21, 1307, 4, 36, 118, 437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 322, 939, 101, 5, 1675, 1836, 142, 2]	I made a visit to the store specifically to try on this dress and it was a disappointment for me. i tried on size 6 regular (i'm 34b  26 waist  36 hips) and i could not zip the dress up half way. the zipper is on the side  but it's more to the back which i have to stretch my arms all the way back to reach it. it stopped at my waist and was too tight for me to zip up anymore. i tried on an 8 regular and the entire dress was huge. (i'm 34b  26 waist  36 hips). i like the regular size because the l	2022-05-03T23:18:18Z
19384	0	1	[0, 100, 33, 484, 15029, 9, 48213, 8, 657, 106, 70, 4, 77, 939, 794, 209, 213, 15, 1392, 11, 127, 1836, 939, 1335, 3584, 106, 4, 959, 1437, 77, 939, 1381, 106, 15, 23, 184, 8, 1415, 11, 5, 9807, 1437, 939, 21, 1256, 6649, 14, 5, 124, 12189, 58, 2778, 251, 4, 3099, 1437, 51, 213, 157, 874, 110, 17507, 32040, 36, 3341, 155, 113, 10431, 61, 839, 51, 356, 101, 51, 32, 2828, 350, 614, 15, 110, 809, 12, 463, 51, 2025, 75, 51, 32, 888, 939, 410, 723, 13332, 15346, 87, 144, 48213, 328, 1437, 1437, 1437, 1437, 939, 802, 2532, 24, 21, 127, 10518, 14, 183, 1437, 98, 939, 9010, 41, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have several pairs of coh and love them all. when i saw these go on sale in my size i quickly purchased them. however  when i tried them on at home and looked in the mirror  i was pretty shocked that the back pockets were extremely long. meaning  they go well below your butt cheeks (like 3""# which means they look like they are sitting too low on your body-and they aren't they are actually i little higher waisted than most coh!     i thought perhaps it was my perception that day  so i waited an"	2022-05-03T23:18:18Z
19245	0	1	[0, 100, 6640, 42, 299, 1437, 939, 269, 222, 4, 939, 67, 6640, 5, 12405, 31910, 4, 5, 10199, 399, 75, 2045, 25, 3793, 1437, 53, 939, 115, 45, 120, 81, 5, 380, 2249, 11, 5933, 227, 5, 760, 8, 5, 124, 4, 47, 64, 192, 24, 15, 5, 1421, 259, 1437, 53, 77, 939, 1381, 24, 15, 24, 21, 190, 55, 4678, 8, 95, 399, 75, 356, 235, 4, 34228, 37776, 13657, 356, 357, 77, 5, 5933, 2249, 16, 45, 98, 739, 1437, 53, 259, 24, 16, 4, 5, 5780, 23, 5, 299, 67, 156, 127, 10762, 356, 10, 410, 5153, 4, 939, 524, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this top  i really did. i also liked the subtle shimmer. the fabric didn't seem as soft  but i could not get over the big difference in length between the front and the back. you can see it on the model here  but when i tried it on it was even more obvious and just didn't look right. asymmetrical tops look better when the length difference is not so large  but here it is. the print at the top also made my shoulders look a little broader. i am sending it back.	2022-05-03T23:18:18Z
